Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
13519,0.082739658,30y,0,0.005205479,3649.0,3,0,0,0,2.0
44326,0.00131572,58y,0,0.000150932,13250.0,5,0,0,0,1.0
405,0.0140496489999999,27y,0,0.352214765,3724.0,4,0,1,0,1.0
32121,0.612113157,35y,0,5.874251497,500.0,5,0,1,0,3.0
26311,1.094905095,26y,1,0.027801911,1150.0,1,0,0,0,0.0
123962,0.1889317989999999,53y,2,0.13568198,4200.0,18,0,0,0,2.0
35666,0.506483453,58y,0,3137.0,,9,0,1,0,0.0
145976,0.0614817479999999,56y,0,0.197985986,28400.0,7,0,2,0,2.0
140263,0.9999999,47y,1,0.283988335,7200.0,10,0,2,0,3.0
59631,0.9999999,40y,0,0.1074515809999999,27416.0,5,0,1,0,3.0
45311,0.025389625,75y,0,0.00497086,5833.0,4,0,0,0,0.0
112721,0.211876121,76y,0,289.0,,6,0,0,0,0.0
9063,0.0,61y,0,0.394602141,4297.0,9,0,1,0,0.0
4755,0.9999999,42y,0,0.577446014,3750.0,6,0,1,1,0.0
25712,0.9999999,61y,0,0.128990648,3100.0,2,1,0,1,0.0
81226,1.023286666,50y,3,0.294541092,5000.0,15,0,0,2,0.0
86749,0.147047386,56y,1,0.1144010769999999,3714.0,6,0,0,0,0.0
112770,0.978950684,46y,0,0.540967423,7090.0,8,0,1,0,1.0
93548,0.363393282,27y,0,0.299539171,6292.0,8,0,1,0,0.0
117670,0.0,23y,0,0.0,820.0,2,0,0,0,0.0
99854,0.065928649,76y,1,0.434856176,6500.0,7,0,1,0,1.0
18495,0.2197070569999999,37y,1,0.514526503,9017.0,7,0,2,0,1.0
87530,0.117508813,59y,0,0.511741455,4300.0,9,0,1,0,1.0
113965,0.9999999,45y,0,1.033251663,2856.0,2,0,1,0,0.0
141516,0.0,37y,0,0.8632156320000001,2916.0,6,0,1,0,0.0
149591,0.039589075,67y,0,0.013502986,3850.0,6,0,0,0,1.0
65218,0.950814385,39y,0,0.11278723,5700.0,5,0,0,0,1.0
57885,0.065413487,65y,0,0.470859097,7600.0,13,0,2,0,0.0
10153,1.054310073,53y,10,0.331619537,3500.0,7,3,0,1,0.0
50211,1.440559441,57y,0,53.0,,3,0,0,0,0.0
71771,0.162052217,34y,0,0.416633347,2500.0,7,0,0,0,0.0
20396,0.962366338,56y,1,0.549417512,2660.0,9,0,1,1,0.0
31159,0.114452124,51y,0,0.764705882,1750.0,7,0,2,0,3.0
34289,0.163346614,39y,0,0.2177970339999999,6000.0,4,0,0,0,3.0
145214,0.155979874,41y,0,0.117176565,5000.0,4,0,0,0,1.0
93643,0.9999999,34y,0,0.413097817,6000.0,9,0,2,0,1.0
105295,0.0077992259999999,48y,0,0.18326536,7600.0,13,0,1,0,1.0
12058,0.718053365,42y,0,0.349109609,10500.0,10,0,1,0,4.0
97604,0.006908777,40y,0,0.2853878019999999,7000.0,4,0,1,0,0.0
73983,0.804840529,40y,0,0.273653027,5400.0,4,0,0,0,2.0
61401,0.032988283,74y,0,0.048427359,2002.0,16,0,0,0,0.0
33498,0.000325728,69y,0,0.287674017,9840.0,17,0,2,0,0.0
142556,0.3555537039999999,38y,0,0.506248959,6000.0,11,0,1,0,0.0
41340,0.02527043,72y,0,8.0,,6,0,0,0,0.0
15351,0.017896069,66y,1,0.007017544,5414.0,7,0,0,0,0.0
37655,0.041289345,51y,1,0.172261106,7000.0,12,0,1,0,0.0
57929,0.284953638,43y,0,2384.0,,11,0,1,0,1.0
9147,0.186953143,42y,0,0.386618936,8100.0,10,0,3,0,2.0
7675,0.032283908,39y,0,0.440255974,10000.0,10,0,2,0,3.0
102258,0.0977852819999999,59y,0,4573.0,,12,0,2,0,0.0
140025,1.161118509,52y,4,0.581637072,2308.0,7,2,1,1,3.0
58348,0.007065725,24y,0,0.001218027,820.0,2,0,0,0,0.0
62424,0.9999999,44y,0,0.00063676,31408.0,0,1,0,0,0.0
50255,0.031339031,50y,1,0.355433171,4720.0,7,1,1,0,3.0
122249,0.077696983,61y,0,0.5538190620000001,4542.0,24,0,2,0,0.0
53796,0.966790514,53y,2,0.873360363,4192.0,14,0,1,0,1.0
29310,0.172134271,53y,0,0.259977393,11500.0,14,0,3,0,0.0
132116,0.8783723109999999,38y,0,0.277268761,4583.0,9,0,0,0,1.0
78968,0.043164269,55y,0,23.0,,2,0,0,0,0.0
108896,0.2413576369999999,70y,0,2507.0,,5,0,2,0,0.0
115611,0.559305087,52y,0,0.247690166,7900.0,6,0,1,0,3.0
138269,0.323395755,60y,0,3870.0,,20,0,3,0,0.0
124326,0.2119496069999999,27y,0,0.353208508,5500.0,11,0,1,0,1.0
58188,0.629291381,37y,0,2784.0,,9,0,1,0,0.0
40815,0.009593072,58y,0,53.0,,6,0,0,0,0.0
36574,1.090670171,43y,0,0.0977874359999999,5061.0,2,0,0,1,4.0
54455,0.000481258,79y,0,2433.0,,10,0,3,0,0.0
5235,0.005679821,59y,0,1000.0,,7,0,1,0,0.0
15768,0.198937173,39y,0,0.479152085,10000.0,4,0,2,0,1.0
140430,0.027435457,70y,0,0.45644931,2100.0,8,0,1,0,0.0
31845,0.165104996,39y,0,0.49786975,11500.0,8,0,3,0,0.0
122350,0.045390318,39y,0,0.07955657,9200.0,6,0,0,0,1.0
119162,0.363956441,50y,0,0.955363091,1500.0,11,0,1,0,2.0
31145,0.924849621,39y,0,0.415500538,1857.0,5,0,0,0,1.0
28262,0.140072713,48y,0,0.592545193,6250.0,14,0,2,0,0.0
114412,0.02216717,70y,0,25.0,,3,0,0,0,
105599,0.575937965,61y,0,0.6196010679999999,6366.0,8,0,2,0,0.0
1385,0.878880524,61y,1,0.950642674,3889.0,19,0,1,0,1.0
29548,0.011926008,84y,0,35.0,0.0,10,0,0,0,0.0
30399,0.009718643,57y,1,0.170515541,8010.0,17,0,1,0,0.0
960,0.8335941579999999,44y,0,178.0,,9,0,0,0,0.0
129643,0.000249994,40y,1,0.539763113,6500.0,7,0,2,0,0.0
129039,0.197116058,44y,0,3616.0,,12,0,1,0,0.0
68049,0.180785172,52y,0,0.52764613,9494.0,15,0,2,0,3.0
127261,0.0,55y,0,0.123924669,4300.0,10,0,0,0,1.0
31065,0.361625787,79y,2,0.675754271,2750.0,11,0,1,0,0.0
128855,0.031843704,82y,0,0.158661161,4600.0,5,0,1,0,1.0
9098,0.223315903,42y,0,0.004374089,4800.0,1,0,0,0,3.0
47900,0.003295556,62y,0,0.2120520739999999,7450.0,15,0,2,0,0.0
12144,0.780183181,29y,3,0.369202226,3233.0,12,1,0,0,2.0
7782,0.5545765029999999,67y,0,1551.0,,7,0,0,0,0.0
117027,0.188355121,42y,1,0.513655582,8750.0,10,0,2,0,3.0
99317,0.09369088,74y,0,0.479241661,4166.0,7,0,1,0,0.0
106294,0.1407510569999999,51y,0,0.568729904,2487.0,10,0,0,0,1.0
108501,0.270450642,60y,1,0.484023999,14333.0,14,0,3,0,0.0
12067,0.781137305,47y,0,0.451084047,14943.0,15,0,3,0,0.0
72056,0.10340959,69y,0,0.16404406,5083.0,8,0,1,0,0.0
82964,0.879515061,28y,0,0.15047196,1800.0,7,0,0,0,0.0
69301,0.499361996,48y,1,2.909251101,2269.0,17,0,2,0,3.0
10944,0.283168458,55y,0,3608.0,,9,0,2,0,
90641,0.245250678,42y,0,0.4048566879999999,2511.0,10,0,1,0,3.0
133550,0.033094253,65y,0,809.0,,17,0,1,0,0.0
109693,0.9999999,59y,0,0.107477964,7033.0,2,2,0,0,0.0
25791,0.8308921440000001,22y,0,0.308738252,5000.0,5,0,0,0,0.0
32213,1.010380623,41y,0,2740.0,,7,0,1,0,0.0
14925,0.082145893,41y,0,0.274685126,10400.0,6,0,1,0,2.0
119148,0.9999999,48y,0,0.135644059,6000.0,2,0,0,0,0.0
32255,0.828343313,28y,0,0.379039301,1144.0,4,0,0,0,1.0
53446,0.036160573,49y,1,4.909454061,750.0,18,0,2,0,0.0
131791,0.0136550239999999,74y,0,0.082608696,10119.0,14,0,1,0,0.0
46134,0.01337076,70y,0,0.074074074,5750.0,12,0,0,0,0.0
118319,0.4350337279999999,53y,0,0.43407887,3397.0,4,0,1,0,0.0
43366,0.0,31y,0,0.633202955,2300.0,7,0,1,0,0.0
117177,0.074159215,33y,0,0.195225597,8000.0,8,0,0,0,0.0
39494,0.542084029,53y,0,0.419605665,3600.0,13,0,1,0,0.0
83541,0.806462276,40y,0,0.349627422,6709.0,8,0,2,0,2.0
43713,0.0498598659999999,33y,0,618.0,,5,0,1,0,0.0
133034,0.024401858,78y,0,0.016940708,4013.0,6,0,0,0,0.0
48841,0.789940454,56y,0,0.485073561,7000.0,10,0,1,0,0.0
71505,0.911898274,41y,1,0.166723145,2950.0,5,2,1,2,4.0
73325,0.031637161,45y,0,0.55873204,6750.0,16,0,4,1,4.0
8424,0.2325534889999999,61y,1,0.467896023,4500.0,9,0,1,0,0.0
69790,1.022195561,33y,0,2529.0,,6,0,1,0,0.0
34046,0.117796073,48y,0,0.734281271,4500.0,8,0,1,0,3.0
75410,0.043702614,71y,0,0.155032854,10500.0,12,0,2,0,0.0
135216,0.0526385959999999,53y,0,1618.0,,10,0,1,0,
40252,0.038866186,90y,0,0.0029994,5000.0,5,0,0,0,0.0
120828,0.532873356,68y,0,0.0985784919999999,3235.0,2,0,0,0,0.0
59142,0.014570388,45y,1,1.336655372,5016.0,11,0,4,0,2.0
101494,0.9999999,53y,6,2462.0,,4,2,1,1,0.0
121732,0.1844013,42y,0,0.45392065,3200.0,6,2,1,0,0.0
128176,0.04223831,54y,0,0.306276038,7440.0,7,0,2,0,3.0
48837,0.8610555559999999,51y,1,0.352599179,5847.0,16,0,0,0,0.0
23228,0.0,63y,0,0.001305341,9192.0,4,0,0,0,0.0
7330,0.107233984,80y,0,0.2715298889999999,2960.0,8,0,1,0,0.0
14197,0.211738756,33y,0,0.304889443,3210.0,14,0,0,0,0.0
77404,0.224284247,49y,0,0.369313291,15100.0,15,0,6,0,1.0
25105,0.025947387,40y,0,1487.0,,9,0,1,0,0.0
93810,0.0,42y,0,0.0,6000.0,4,0,0,0,2.0
21823,0.034487244,58y,1,0.727989488,5326.0,11,0,3,0,1.0
11917,0.586686174,28y,0,0.2722910839999999,2500.0,13,0,0,1,0.0
49663,0.0,30y,1,0.0886889459999999,5445.0,3,0,0,0,0.0
133700,0.0,31y,0,0.3469356329999999,6493.0,11,0,1,0,0.0
47110,0.037981203,50y,0,0.710292667,3040.0,7,0,1,0,1.0
136709,0.7535221940000001,38y,0,0.130059191,6250.0,8,0,0,1,3.0
17223,0.036952381,59y,1,0.301949675,6000.0,13,0,1,0,0.0
99889,1.00266489,25y,0,0.037468776,1200.0,1,0,0,0,0.0
65353,0.106381689,45y,0,0.071301748,10700.0,6,0,0,0,2.0
123527,0.124950004,36y,0,0.226207662,9004.0,6,0,1,0,2.0
32669,0.155124365,52y,0,0.299221515,7064.0,13,0,2,0,2.0
43997,0.0,48y,2,0.550743374,4640.0,10,0,3,1,1.0
98809,0.045955164,42y,0,0.264810235,9300.0,9,0,2,0,4.0
55029,0.000741748,43y,0,4283.0,,12,0,2,0,2.0
127920,1.037861618,57y,3,0.177220999,10895.0,7,3,0,0,2.0
133880,0.901690074,32y,3,0.4155411329999999,5700.0,6,0,1,0,1.0
124003,0.021293067,75y,0,89.0,,10,0,0,0,0.0
56350,0.22172949,53y,0,0.6927857340000001,3700.0,7,0,3,0,0.0
54946,0.434418409,65y,2,0.234648747,29166.0,13,0,2,0,0.0
90262,0.069150437,49y,0,0.008498584,6000.0,3,0,0,0,2.0
120350,1.88e-05,57y,0,1637.0,,10,0,2,0,0.0
5251,0.202243283,62y,0,1499.0,,6,0,2,0,0.0
26842,0.024365339,53y,0,0.378909493,10838.0,14,0,2,0,2.0
84316,0.098101623,82y,0,152.0,,9,0,0,0,0.0
53487,0.031606531,56y,0,0.015744769,4826.0,18,0,0,0,0.0
111694,0.0,53y,0,0.597616865,12000.0,6,0,2,0,2.0
126472,0.015771753,46y,0,0.188958122,6900.0,4,0,1,0,1.0
4933,0.120487853,71y,0,0.305092665,6420.0,3,0,1,0,1.0
99298,0.9999999,71y,0,1.063660477,1507.0,4,0,0,0,0.0
4078,0.201354655,62y,0,150.0,,5,0,0,0,0.0
51,0.728150491,31y,0,0.824725092,3000.0,10,0,2,0,1.0
258,0.0,63y,0,0.0079889219999999,9387.0,9,0,0,0,0.0
126376,0.355036555,41y,0,0.358835036,9201.0,13,0,2,0,0.0
130277,0.400845203,61y,0,0.363433391,4030.0,5,0,2,0,0.0
114318,0.9999999,32y,1,0.22600243,3291.0,5,1,0,0,0.0
7404,0.0,58y,0,2389.0,,13,0,4,0,0.0
13875,0.070815198,31y,0,0.058054594,2600.0,5,0,0,0,0.0
98147,0.407393611,50y,0,0.8148783,5833.0,14,0,2,0,2.0
74130,0.101632664,34y,0,0.014373203,8000.0,8,0,0,0,0.0
72990,0.6532133179999999,49y,1,0.367131139,10118.0,9,0,1,0,0.0
19761,0.486951694,40y,0,0.081608928,4300.0,7,0,0,0,0.0
6572,0.0,91y,0,0.0,,3,0,0,0,0.0
144055,0.354823566,38y,0,0.126970954,3614.0,4,0,0,0,0.0
24008,0.53977296,59y,0,0.346661335,2500.0,9,0,0,0,0.0
12575,0.9999999,25y,0,0.07549121,2900.0,2,0,0,0,0.0
121537,0.072740665,66y,1,1890.0,,8,0,2,0,0.0
131148,0.1183443959999999,53y,3,0.407859551,8600.0,15,0,1,0,0.0
149506,0.661077072,35y,0,0.224993437,3808.0,7,0,0,0,0.0
56009,0.109129696,57y,0,0.308118683,6133.0,7,0,2,0,1.0
29079,0.9999999,47y,0,1970.0,,2,1,2,1,0.0
121357,0.80166576,47y,0,0.586494234,15000.0,20,0,2,0,1.0
46240,0.002768928,80y,0,0.135859729,8839.0,8,0,2,0,0.0
141200,0.003214214,50y,0,0.5600505689999999,4745.0,13,0,1,0,2.0
101725,0.341013632,52y,0,0.278836058,13333.0,13,0,2,0,4.0
77935,0.523573821,36y,0,0.154911009,4550.0,4,0,0,0,0.0
7706,0.065132248,57y,1,0.303554457,5260.0,14,0,2,0,1.0
58690,0.9999999,38y,0,1984.0,,2,0,2,0,0.0
21115,0.9999999,24y,0,0.039415497,5200.0,3,0,0,0,1.0
42727,1.093915853,44y,1,0.882592928,6617.0,10,0,3,0,2.0
55781,0.074919081,64y,0,1816.0,,9,0,2,0,0.0
14183,0.001210114,71y,0,20.0,,5,0,0,0,
102304,0.001109611,83y,0,5.0,,9,0,0,0,
3690,0.9999999,40y,0,828.0,,3,2,0,0,0.0
146786,0.614372339,63y,0,0.367139222,2750.0,5,0,0,0,0.0
103889,0.0007384389999999,44y,0,0.590568239,6000.0,7,0,3,0,0.0
58618,0.409772966,66y,0,0.514362057,4490.0,12,0,2,0,0.0
1849,0.203916305,57y,0,0.346379089,7000.0,8,0,1,0,1.0
81614,0.07159642,70y,0,2408.0,,2,0,1,0,
94,0.791173628,44y,0,0.51241535,3100.0,5,0,1,0,0.0
144202,0.007924802,57y,0,9.0,,1,0,0,0,0.0
133193,0.026607267,27y,0,0.0566066759999999,6500.0,13,0,0,0,0.0
59288,2492.0,33y,0,0.644088978,4000.0,10,0,1,0,0.0
97922,0.763121385,49y,0,1934.0,,5,0,0,0,0.0
21945,0.028722386,44y,0,0.1875908039999999,11700.0,5,0,1,0,0.0
136290,0.161079985,54y,0,0.617012974,10250.0,10,0,2,0,1.0
84957,0.01995445,70y,0,0.044355572,5500.0,9,0,0,0,3.0
108660,0.05234587,65y,1,1.280929768,4000.0,11,0,4,0,0.0
9130,0.066720765,87y,0,0.299863698,2200.0,18,0,1,0,0.0
3511,0.145202611,37y,0,0.1412219,7250.0,4,0,0,0,0.0
84543,0.003954691,44y,0,0.129218184,10756.0,9,0,0,0,4.0
145356,0.009349533,67y,0,5.0,,1,0,0,0,
15643,0.330700654,62y,1,0.406481641,5800.0,6,0,1,0,0.0
47591,0.959346001,29y,0,0.367641614,2700.0,9,0,1,0,0.0
131654,0.161306449,37y,0,1244.0,,5,0,0,0,0.0
104406,0.008557717,39y,0,0.085229978,10500.0,9,0,1,0,0.0
19888,0.0,58y,0,0.189380226,11600.0,5,0,1,0,1.0
101679,0.846696661,47y,0,0.390951276,2585.0,8,0,0,0,0.0
50013,0.4419174179999999,55y,0,0.901191849,5201.0,21,0,2,0,1.0
80910,0.3564634339999999,58y,0,0.495550445,10000.0,15,0,2,0,0.0
21971,0.89040932,56y,0,1.946923077,1299.0,10,0,1,0,1.0
148545,0.203351866,41y,1,0.8681748359999999,7160.0,7,0,2,0,0.0
83619,0.09022416,44y,0,0.27253946,12100.0,21,0,2,0,0.0
21725,1.016079965,29y,0,0.046790642,1666.0,3,0,0,0,0.0
120285,0.019186212,31y,0,0.436113714,3200.0,9,0,1,0,0.0
89251,0.729915614,50y,0,0.318638343,11250.0,7,0,1,0,3.0
108413,0.240965768,47y,0,0.36947345,4500.0,14,0,1,0,0.0
64050,0.670526837,54y,0,0.357366345,7350.0,12,0,1,0,1.0
43579,0.033870929,76y,0,0.1588986309999999,6500.0,10,0,1,0,1.0
24622,0.548467127,78y,0,3609.0,,19,0,2,0,0.0
112695,0.098465124,40y,0,0.25814837,5000.0,9,0,1,0,3.0
30731,0.033208778,89y,0,0.009468701,1900.0,4,0,0,0,0.0
139996,0.8660617620000001,63y,0,0.051486606,66560.0,11,0,1,0,1.0
99544,1.840351409,41y,0,0.059708738,4119.0,5,0,0,0,3.0
13486,0.101900245,52y,0,0.097717399,14500.0,6,0,1,0,2.0
76817,0.9999999,65y,0,0.0,0.0,4,0,0,0,0.0
75843,0.096112098,51y,1,0.421094732,8750.0,12,0,1,0,0.0
11873,0.3801327229999999,60y,0,4269.0,,18,0,2,0,0.0
128138,0.016831784,80y,0,0.153409091,8975.0,21,0,2,0,3.0
828,0.0,31y,0,0.432783608,2000.0,9,0,1,0,0.0
52077,0.020104861,85y,0,615.0,0.0,6,0,1,0,0.0
39947,0.380239765,66y,0,4014.0,,17,0,1,0,0.0
15760,0.620575787,70y,0,5863.0,,9,0,2,0,0.0
77280,0.008019689,77y,0,0.0048,4999.0,13,0,0,0,0.0
41907,0.399422865,62y,0,0.485177866,7083.0,13,0,1,0,1.0
59712,0.229061769,37y,0,0.11482501,17800.0,6,0,1,0,0.0
112518,0.95978698,73y,3,0.724372955,3667.0,9,0,1,1,0.0
108027,0.026314866,54y,0,0.005498625,4000.0,5,0,0,0,0.0
77495,0.9999999,28y,0,253.0,,1,0,0,0,
136718,0.031351174,66y,0,0.51466502,3238.0,12,0,1,0,0.0
7294,0.0,77y,0,2151.0,,6,0,1,0,0.0
31161,0.660159814,41y,0,0.617156287,8509.0,11,0,1,0,3.0
34084,0.034335041,59y,0,0.7134557290000001,4302.0,8,0,0,0,0.0
139417,0.121097656,27y,0,107.0,,2,0,0,0,0.0
71459,0.061663552,45y,0,1809.0,,7,0,2,0,0.0
88070,0.9999999,57y,0,0.248280275,6250.0,7,0,1,0,1.0
35986,0.548055726,35y,0,0.472631842,4000.0,5,0,2,0,1.0
2279,0.9999999,35y,0,0.293916024,3500.0,6,0,0,0,0.0
2473,0.0544865879999999,59y,0,1837.0,,5,0,1,0,0.0
66342,0.9999999,57y,0,7.0,,0,2,0,0,0.0
146041,0.017674982,40y,0,0.1993067589999999,7500.0,12,0,1,0,0.0
102077,0.619690155,66y,0,0.073696315,20000.0,8,0,0,0,1.0
4025,0.9999999,51y,1,0.11059044,3200.0,6,2,0,1,0.0
40892,0.017049148,60y,1,5813.0,,11,0,2,0,1.0
146589,0.483230331,39y,0,0.461079092,14400.0,10,0,1,0,3.0
10483,0.0,64y,0,0.49657869,9206.0,14,0,2,0,3.0
145731,0.9999999,58y,0,2296.0,,5,0,0,1,0.0
78309,0.044397622,38y,0,0.3925607439999999,10000.0,17,0,1,0,2.0
52757,0.9999999,52y,0,0.331945023,2400.0,1,1,1,0,0.0
118151,0.054079855,74y,0,1038.0,,3,0,1,0,0.0
3524,0.167412509,49y,1,0.076581247,6750.0,10,0,0,0,0.0
22987,0.427685836,63y,2,8550.0,,22,0,2,0,0.0
90130,0.07932943,49y,0,0.989700834,4077.0,10,0,2,0,0.0
124622,0.15115407,39y,0,0.332695985,4706.0,7,0,0,0,0.0
98813,0.8205980070000001,36y,0,0.2090831189999999,3500.0,6,0,0,0,5.0
115019,0.835418953,52y,0,0.315307058,12000.0,6,0,1,0,2.0
48342,0.5765036929999999,54y,3,0.206745581,6166.0,10,0,0,0,0.0
130506,0.575839444,53y,0,2026.0,,5,0,1,0,1.0
129718,0.9999999,43y,2,0.561815336,1916.0,5,2,2,2,0.0
104290,1.6766541819999998,43y,4,0.76184763,3333.0,7,2,1,3,4.0
30480,0.0572623529999999,64y,0,0.72735761,4283.0,9,0,2,1,0.0
63318,0.0,28y,0,520.0,,3,0,0,0,
2564,0.96289138,61y,4,0.509008389,7270.0,12,0,2,0,0.0
62106,0.545412749,62y,0,0.111989334,10500.0,7,0,1,0,0.0
39134,0.141646015,38y,0,0.4427114579999999,5000.0,8,0,2,0,1.0
148211,0.0276462029999999,39y,0,0.51508399,5833.0,5,0,1,0,1.0
49239,0.887195848,75y,0,1.179496403,2779.0,9,0,1,0,0.0
111357,0.365814053,47y,0,0.469332885,5950.0,19,0,2,0,0.0
4798,0.020200766,63y,0,1421.0,,17,0,2,0,
133913,0.25434913,31y,0,1532.0,,9,0,0,0,0.0
81551,0.201665781,66y,1,0.6744976220000001,10300.0,13,0,7,0,0.0
81535,0.135328267,65y,0,1368.0,,9,0,1,0,0.0
46161,0.182034625,35y,0,0.555866667,7499.0,9,0,2,0,0.0
70197,0.07374913,51y,0,6438.0,,15,0,3,0,
68760,0.145829413,64y,0,0.552189609,6370.0,26,0,2,0,0.0
30101,0.001698584,66y,0,0.185029644,4047.0,6,0,1,0,0.0
122294,0.639261682,48y,0,2713.0,,9,0,2,0,1.0
89735,0.461828482,73y,0,0.3622095389999999,4905.0,10,0,1,0,1.0
124508,0.356690904,60y,1,0.419490634,4750.0,13,0,1,0,1.0
65223,0.9999999,24y,98,0.0,,0,98,0,98,0.0
123246,0.9999999,56y,0,0.085698838,7397.0,3,0,1,0,0.0
48847,0.0,71y,0,761.0,,3,0,0,0,
16705,0.140294762,51y,0,0.1215151159999999,8500.0,8,0,0,0,2.0
96963,0.9999999,66y,98,0.0,,0,98,0,98,0.0
39857,0.165723968,59y,1,0.371630205,7084.0,12,0,1,1,2.0
10981,0.289963755,48y,3,0.4935976139999999,5700.0,6,0,2,2,2.0
30062,0.9999999,52y,0,0.346331334,4333.0,2,2,1,0,1.0
96888,0.3940348079999999,47y,0,0.554808217,5500.0,12,0,3,0,1.0
14604,0.0,55y,1,1055.0,,6,0,1,0,0.0
114517,0.318784493,35y,0,0.583124724,6790.0,16,0,2,0,1.0
33794,0.083693787,35y,0,0.428428595,6000.0,8,0,2,0,0.0
73098,0.004224894,78y,0,5.0,,6,0,0,0,0.0
64249,0.9999999,61y,0,0.15396151,4000.0,1,0,1,0,0.0
62336,0.055285404,57y,0,0.009281395,7110.0,4,0,0,0,2.0
90727,0.823041218,63y,0,0.495000769,6500.0,14,0,2,0,0.0
75248,0.307838167,58y,7,0.4699121029999999,5915.0,17,0,2,2,0.0
101472,0.090621023,50y,0,0.770787042,8550.0,5,0,3,0,3.0
136916,0.52187825,34y,0,0.355128974,5000.0,7,0,2,0,3.0
10814,0.6826878209999999,49y,0,3153.0,,7,0,2,0,3.0
5174,0.0,44y,0,0.456423929,6000.0,6,0,1,0,0.0
30950,0.0,53y,0,0.052176528,13300.0,10,0,0,0,1.0
29471,0.0,32y,2,0.131432803,2700.0,5,0,0,0,0.0
12705,0.9999999,30y,0,0.356369692,1200.0,3,0,0,0,0.0
10227,0.130598585,43y,2,0.2180868789999999,9000.0,8,0,2,2,2.0
23918,0.045145053,61y,0,875.0,,5,0,1,0,0.0
94317,0.078400085,54y,0,0.3152145189999999,11350.0,8,0,3,0,0.0
87182,0.0,30y,1,0.988754686,2400.0,5,1,1,2,0.0
108778,0.45275453,34y,0,1.210315874,2500.0,9,0,1,0,0.0
146482,0.0,24y,0,0.008739076,800.0,2,1,0,0,0.0
129193,0.267587311,47y,0,0.380142622,3645.0,9,0,0,0,2.0
33392,0.108976415,43y,0,4449.0,,7,0,2,0,0.0
88084,0.3849134429999999,33y,0,0.229027277,3885.0,10,0,0,0,0.0
98031,0.9999999,25y,98,54.0,,0,98,0,98,0.0
57793,0.143504485,58y,0,0.47954056,4178.0,11,0,2,1,1.0
64616,0.784898585,56y,0,0.566814323,5417.0,12,0,1,0,0.0
141197,0.0214725,61y,0,0.239871596,9033.0,6,0,1,0,0.0
133926,0.937006999,42y,1,0.621779388,4967.0,12,0,2,0,1.0
120284,0.627527665,48y,2,0.30867814,2730.0,9,0,0,1,0.0
101605,0.041876763,89y,0,14.0,,3,0,0,0,
95975,0.453151562,86y,0,0.178614098,5021.0,15,0,0,0,1.0
31475,0.025716912,58y,0,1.520826391,3000.0,10,0,2,0,0.0
39965,0.0,31y,0,208.0,,7,0,0,0,2.0
93082,0.0,69y,0,1632.0,,11,0,1,0,
100604,0.013813073,65y,0,0.1892961269999999,4801.0,10,0,2,0,0.0
32195,0.908618276,28y,0,0.548472776,2258.0,5,0,0,0,0.0
126598,0.297349228,46y,2,0.398176739,6800.0,17,0,2,0,1.0
66975,0.019849008,42y,0,1908.0,,4,0,1,0,0.0
68060,0.034308545,61y,0,0.38081448,5524.0,22,0,2,0,0.0
138437,0.208546602,30y,0,0.096236423,3958.0,9,0,0,0,0.0
103372,0.059483483,30y,0,2049.0,,11,0,1,0,0.0
126901,0.085849471,49y,0,0.261273466,10333.0,11,0,1,0,2.0
49549,0.017590687,50y,0,1901.0,,25,0,2,0,0.0
122834,0.803882027,55y,0,0.328879193,7333.0,4,0,1,0,2.0
132223,0.071862867,57y,0,0.755153029,1600.0,6,0,1,0,0.0
82138,0.870614855,63y,0,0.6975322620000001,8833.0,13,0,3,0,1.0
101232,0.116315469,44y,0,0.3349376289999999,10180.0,7,0,2,0,3.0
26498,0.027184782,75y,0,0.540614846,4000.0,15,0,2,0,0.0
63057,0.623562336,56y,0,0.545754199,6370.0,18,0,2,0,0.0
33047,0.760746418,36y,1,0.168484188,3667.0,3,0,0,1,2.0
36321,0.179581283,34y,0,0.060336763,2137.0,5,0,0,0,0.0
137096,0.2025718389999999,47y,0,0.268021287,6200.0,7,0,2,0,5.0
86820,0.429702009,59y,3,0.20162432,13420.0,13,0,2,0,2.0
99370,0.026069161,49y,0,0.6663441379999999,6200.0,10,0,2,0,2.0
43730,0.270052198,45y,0,0.249021143,16600.0,13,0,2,0,0.0
114132,0.073386169,37y,0,0.994594595,1664.0,10,0,1,0,3.0
100274,0.198670118,53y,0,0.439719739,12416.0,11,0,3,0,0.0
119617,0.9999999,76y,0,0.147032772,2257.0,1,0,0,0,0.0
54293,0.112902925,66y,0,0.0262467189999999,8000.0,7,0,0,0,0.0
107417,0.224551018,49y,0,0.248824038,10416.0,7,0,1,0,2.0
62615,0.0167974189999999,55y,0,41.0,,5,0,0,0,2.0
48080,0.54185847,53y,0,1763.0,0.0,10,0,0,0,0.0
145708,0.5480225989999999,71y,0,0.466186107,7629.0,8,0,1,0,0.0
140487,0.072865714,64y,0,0.0094726869999999,9500.0,2,0,0,0,3.0
20695,0.000364358,86y,0,0.0,,5,0,0,0,0.0
105690,0.114833111,40y,0,3023.0,,11,0,2,0,2.0
